0,<KeyPoint 0x7f16396edd80>,0.003672364,0.00036086343,0.0037763496,0.0014009835,-0.05467849,-0.018373193,0.055019528,0.023112679,0.03431078,0.060096815,0.03445625,0.07052154,-0.0054837847,-0.0014588564,0.0064177793,0.009349411,-0.031084666,-0.015686613,0.04128075,0.025806433,-0.15826379,0.031549957,0.49689367,0.25438616,0.29922196,-0.046861947,0.36174557,0.13337074,-0.07807186,0.0040584286,0.081415586,0.022346565,0.02226964,-0.018263055,0.087939635,0.031851314,-0.1683158,0.08335795,0.3850096,0.20510288,0.25064117,0.083999544,0.25471467,0.095130116,-0.04568218,0.027102074,0.049207684,0.027557395,-0.0013096689,0.00072787266,0.0026835091,0.0019065079,0.030206868,0.004749052,0.033233535,0.009123907,-0.0007233484,-0.0012411749,0.0026899986,0.0020073606,-2.8890945e-05,-0.00016050939,0.00030362819,0.00023125399
0,<KeyPoint 0x7f16396eddb0>,0.0006673648,0.00063094555,0.0008364798,0.00070181745,-0.022095453,-0.026202813,0.05430873,0.028614443,0.038748182,-0.0267044,0.03910277,0.027813602,-0.0034492824,0.0006303912,0.0040663206,0.0008043358,-0.016253158,-0.035896,0.019337308,0.05414863,-0.09189724,-0.115100265,0.14899975,0.11788759,0.39818007,-0.034172423,0.4013964,0.07652034,-0.02886496,-0.007011831,0.044485707,0.018161085,-0.020403486,0.032479584,0.020665145,0.07180204,-0.09749435,0.27387244,0.19281414,0.4997102,0.10333368,-0.0044511333,0.30231667,0.33152482,0.009670323,-0.011855678,0.06139989,0.030534135,-0.0015093742,-0.0010884181,0.0024241859,0.0012542285,0.007602538,-0.008151398,0.02256403,0.0106331,-0.0073275873,-0.0055240253,0.038471036,0.014740107,0.0037581997,-0.001969344,0.003926966,0.0037880752
0,<KeyPoint 0x7f16396edde0>,-0.007866377,-0.0038154162,0.007941057,0.004450328,0.015322347,-0.03253648,0.019050453,0.03388807,-0.00046987773,-0.0018605996,0.002469365,0.0025923222,-0.0031292494,-0.0026073908,0.003963723,0.0036725732,-0.05220682,0.0025250597,0.052351512,0.032093234,0.3503548,0.0072032595,0.39022484,0.28008145,-0.044938967,-0.01011558,0.077361256,0.035363827,-0.007968923,0.0036404722,0.087414004,0.025282651,-0.049382087,0.006594143,0.05251951,0.04260286,0.18153727,-0.053157255,0.4227908,0.27059716,-0.045115065,-0.23281564,0.30742657,0.3804385,0.07589605,-0.0037737053,0.08852297,0.015363567,0.0031785248,-0.0013762242,0.0064355214,0.0020190119,0.000115439434,0.026723739,0.08472455,0.033234097,-0.026371347,0.0147261135,0.04327947,0.056118444,0.002645261,-0.005017984,0.0063727424,0.0056433906
0,<KeyPoint 0x7f16396ede10>,0.0011123291,-0.0012756003,0.0024281626,0.001639528,0.059082218,-0.024948519,0.06837224,0.026156045,0.00054957875,5.229221e-05,0.0009245482,0.0002660171,-0.00013654336,-3.2291544e-05,0.00013654336,9.5183554e-05,-0.011269736,0.0016184365,0.012281843,0.0051740943,0.48149058,0.06113663,0.48277768,0.14770871,0.019129906,0.002767059,0.023388397,0.0120713245,-0.0015180076,0.0008675562,0.0015180076,0.0008675562,-0.0045324895,-0.0027024045,0.00575745,0.003612167,0.21637529,-0.017058084,0.3022935,0.40034243,0.24060616,-0.11599288,0.25752646,0.23837107,-0.0015973992,0.00041883456,0.0015973992,0.0005674803,0.0005565589,0.00014232859,0.00060371036,0.00031688262,0.044953655,-0.014906992,0.046134282,0.020354185,0.009492381,0.009127642,0.015494524,0.011902121,-0.00027803957,0.00014016127,0.00027803957,0.00014331886
0,<KeyPoint 0x7f16396ede40>,-7.5682656e-05,0.0005586038,0.00034680727,0.0009671225,-0.004930074,0.024044821,0.012697999,0.026782049,0.010969589,0.008016595,0.013420658,0.010369579,-0.00010632506,5.007565e-05,0.00013851692,0.00010721937,0.026192358,-0.01807757,0.030211212,0.026190199,-0.19063891,-0.27180475,0.1994837,0.28597966,0.21283236,-0.15845077,0.21906318,0.17257741,-0.00049303134,-0.0006701043,0.000702807,0.00070864055,-0.0013734454,-0.012163164,0.058470372,0.07667398,-0.20720747,-0.004623068,0.36126575,0.19766988,0.4227967,0.10686047,0.42369092,0.11081666,-0.0010798951,-0.0012837141,0.0010798951,0.0012977483,-0.002036009,0.01195126,0.0038758377,0.012403351,0.013271783,0.05484591,0.06010719,0.059882507,0.0078949565,0.009102221,0.015318677,0.020098604,-0.00012424233,-0.0015679761,0.0009558851,0.00218679
0,<KeyPoint 0x7f16396ede70>,0.0025417916,-0.002511823,0.0027237425,0.002693774,0.032594424,-0.011214793,0.034380235,0.015849192,-0.024191337,-0.00096418575,0.059080064,0.029969802,0.0018384865,-0.00040728555,0.005507212,0.005132077,0.0019927872,-0.0013776711,0.0051539396,0.007358954,0.34504035,-0.023594366,0.34504035,0.21274924,-0.14078307,0.05061171,0.41656297,0.08545584,0.0020109254,0.019442393,0.085554935,0.04737385,-0.009818931,0.03912356,0.023657432,0.046895202,0.09957589,0.030943813,0.36496028,0.24136695,-0.06130018,-0.12372576,0.3471376,0.37019983,0.04434784,-0.03144845,0.045119345,0.035310175,-0.0018959383,-0.0027189592,0.0021062286,0.0039005268,0.008220353,0.0045439904,0.057033237,0.020069,-0.022585683,0.007583621,0.031233378,0.014380305,0.0027028918,0.0024419832,0.004328448,0.0049560033
0,<KeyPoint 0x7f16396edea0>,-0.0052689277,-0.0025075865,0.005340425,0.003484066,-0.0028641454,-0.054133445,0.025203409,0.07631413,0.0064773317,0.046570215,0.035817403,0.06310855,0.0002956809,0.0045250664,0.0028728475,0.004694672,-0.008309303,-0.009120069,0.04203947,0.025371522,-0.15064156,0.042720776,0.17346936,0.088910624,0.38664424,-0.058065496,0.38886613,0.08667945,-0.001055014,0.00066390174,0.0035237705,0.0030867162,0.026248261,-0.028799739,0.038745172,0.030709842,-0.09352089,0.0945457,0.20539202,0.5343384,0.23098153,0.014054738,0.23746917,0.34200355,0.0019886955,-0.0027778237,0.00343804,0.004406574,0.0014131714,0.001380587,0.00572434,0.00438217,0.005048904,0.094076045,0.024985787,0.094076045,-0.006867604,0.05948377,0.012253697,0.08695108,0.0020214417,-0.006679833,0.0047340654,0.015092307
0,<KeyPoint 0x7f16396eded0>,0.00088937016,0.0020074246,0.00097419776,0.0020074246,-0.00015139779,0.0033579054,0.007495553,0.0037963963,0.05357912,0.016050627,0.0540814,0.01606683,-0.0011439421,0.00045275604,0.003860358,0.00074104016,0.0021002633,0.0014871851,0.0039222995,0.009924176,-0.053041708,-0.058720004,0.05810404,0.06776563,0.3951426,-0.079380006,0.41834894,0.085549414,0.0022382843,-0.0008602744,0.011152104,0.002293965,0.00042878898,0.057314776,0.00999591,0.057527028,-0.14798787,0.42088363,0.16564454,0.42294043,0.22907843,0.21121001,0.27927577,0.21481594,0.0077703735,0.00013940601,0.017809736,0.0013721335,-0.00072876125,-0.00011144799,0.0029225112,0.00030404414,-0.0043988405,-0.00095059077,0.01304282,0.0028963347,0.0033730217,0.0013894654,0.020658638,0.0024682577,0.00038324305,3.3997465e-05,0.0022633902,0.0003356601
0,<KeyPoint 0x7f16396edf00>,-0.0015969322,2.2705768e-05,0.002018065,0.0006635308,-0.04012334,0.01163338,0.0506989,0.014668019,0.07763818,0.00016701226,0.0784347,0.007923966,-0.0016221959,0.00033809713,0.0016648476,0.00055621524,-0.0054319897,0.0014702016,0.0068771304,0.00559272,-0.249702,0.06323626,0.29074386,0.15684853,0.4045679,-0.07360238,0.4045679,0.0934028,-0.0013071701,-0.00021949338,0.0017109761,0.0039523416,-0.00050706026,0.00094698044,0.0020793849,0.004499011,-0.20922998,0.2961535,0.21122865,0.31136915,0.20646587,0.2077797,0.2184556,0.24339913,-0.00093518384,-0.005427645,0.0023826242,0.006597109,4.174672e-05,0.00012658673,0.0001951586,0.00085683324,-0.0054590623,-0.0039215875,0.0058928845,0.007296322,0.002956604,-0.00014194455,0.0060757883,0.0017121125,-0.00057804264,0.00032575245,0.0009272782,0.00045578147
0,<KeyPoint 0x7f16396edf30>,0.0052714776,0.008014137,0.005716929,0.008026265,-0.011687651,-0.004899283,0.043918487,0.04906697,-0.0031157092,-0.0067848917,0.06920469,0.07392503,0.0031125504,0.0033919245,0.0033119258,0.0039028148,-0.006550263,-0.043580968,0.015330695,0.06050169,0.078883484,-0.05024442,0.4987444,0.39418375,0.18055734,0.18302566,0.18128935,0.20114759,0.002322991,0.0005190363,0.003440511,0.009452028,-0.0036308663,0.005374446,0.004476627,0.0075761946,0.3354906,-0.09735086,0.5017575,0.1771927,0.07265829,-0.019568004,0.0745383,0.05876817,0.00034637327,-0.00039896162,0.002512424,0.0075105093,-0.0007386421,-0.0021237952,0.00074318313,0.0021237952,0.03742195,-0.0046254946,0.058482233,0.012532999,0.027646193,0.0019437823,0.02854585,0.008715818,2.781651e-05,0.00022207653,0.00038062883,0.00097171793
0,<KeyPoint 0x7f16396edf60>,-0.00015888768,-0.0008165835,0.00041862528,0.0028136487,0.0006618517,-0.004495206,0.004997488,0.018303938,0.0010880403,-0.0027756828,0.0015135984,0.015563294,-0.00076775346,-5.9346603e-06,0.0009169134,0.0017250901,0.00010673584,0.0026211003,0.002640677,0.01769377,-0.22893524,-0.25239453,0.23520292,0.30366814,0.23529495,-0.19932373,0.2384315,0.2241563,-0.000964604,0.00032709053,0.0019420427,0.00488289,0.014149274,-0.06409932,0.019612808,0.06439826,-0.16188091,-0.1603402,0.22361952,0.22252391,0.41692287,0.09202623,0.4170932,0.09348992,0.00095840765,0.002755871,0.0015171714,0.0055820025,-0.0013588988,-0.0029180816,0.0017950153,0.003179535,0.017817179,0.006314775,0.0212048,0.007819435,0.058456168,-0.007007027,0.058456168,0.007826013,-0.00019879531,-0.0006185732,0.00045077663,0.0012297792
0,<KeyPoint 0x7f16396edf90>,-0.000580365,-0.00010883532,0.0005895298,0.00097340863,0.056764506,-0.015391656,0.07856057,0.019603034,0.0029140466,-1.46497405e-05,0.0040079057,0.0068146666,-0.0002659558,-0.00028611207,0.0003255788,0.0010190187,-0.0078110825,-0.017226858,0.0078725815,0.017226858,0.46165782,0.06339607,0.5016427,0.10323554,0.018943042,0.004299435,0.030572083,0.050292462,-0.00011875058,-0.00087348017,0.0034402013,0.006711093,0.0028993874,0.009312132,0.0041141524,0.010251487,0.21096621,-0.17678481,0.24688143,0.26580185,0.23210584,-0.2970737,0.23906231,0.30828574,0.00039915292,0.0009160087,0.0020484652,0.009666404,0.002106368,-0.00060977,0.002106368,0.0013211553,-0.015806012,0.016040843,0.018681271,0.017659966,0.013060475,-0.020936113,0.029348878,0.030886086,0.0050881845,-0.00984696,0.005152956,0.009978409
0,<KeyPoint 0x7f16396edfc0>,-0.0070350072,-0.0037991337,0.0071119755,0.003978072,0.0027615165,-0.04719878,0.024007376,0.058762,0.025989296,0.027605334,0.044225834,0.045833092,0.00050922576,0.0024764992,0.0017798914,0.0025294132,-0.043195438,0.004177539,0.061464522,0.027550865,-0.088312626,0.054877315,0.12063631,0.079323836,0.38757277,-0.06131248,0.3966117,0.08631826,0.00066919136,-3.047476e-05,0.0028678302,0.0028241917,0.024096664,-0.03069202,0.0450413,0.041878313,-0.10665314,0.11354672,0.18370493,0.55742496,0.22991666,0.033849936,0.23526193,0.34665063,0.0007082019,-0.00392691,0.0047445907,0.00541227,0.00062407297,0.0010175457,0.0060327845,0.0033530062,0.004507998,0.09346038,0.02118601,0.093507946,-0.0023468067,0.043143876,0.011612419,0.08543583,0.001742075,-0.007192926,0.0041089132,0.016613394
0,<KeyPoint 0x7f1639719900>,0.0011266907,-0.00085504795,0.0013844536,0.0010078412,0.068324886,-0.031102063,0.07342389,0.03148788,0.00078996766,0.0003368255,0.00090563484,0.00089265796,-9.1000154e-05,6.002257e-05,9.1000154e-05,6.506562e-05,-0.0045602843,0.0010469502,0.004823695,0.0023963351,0.4505913,0.09418162,0.4507743,0.12155794,0.07081189,-0.016203992,0.0727729,0.023885256,-0.0006915686,0.0008249698,0.0006915686,0.0008249698,-0.003259289,-0.00031365643,0.0043272856,0.0023514437,0.2039992,-0.032674313,0.24799842,0.34607163,0.23286176,-0.25257608,0.25697747,0.3577094,-0.0003528501,0.00034056214,0.0003528501,0.0004006639,0.000534803,-0.00020790788,0.00066116016,0.0003305915,0.04033397,-0.014310333,0.04541866,0.028622312,0.0044203694,0.05188156,0.024056459,0.05381718,0.0002560665,-2.6271458e-05,0.00046477935,0.00020085913
0,<KeyPoint 0x7f1639719930>,0.00027614893,-0.0002831297,0.0007587615,0.0002915139,0.066146255,-0.012833163,0.06616541,0.012852323,0.00085472676,0.00062366505,0.0032763877,0.005755273,-0.00020907744,0.00016492102,0.0002957887,0.00075184135,0.0011482286,-0.0014167741,0.0023133417,0.0016253511,0.4768595,0.04207991,0.48033845,0.0637816,-0.0045887358,-0.029492635,0.025410015,0.053041276,0.001523045,-0.0077499878,0.004104437,0.011750101,0.0055822474,0.0003914741,0.0059679304,0.0008651762,0.21129847,-0.15068944,0.31243417,0.20372458,-0.056623515,-0.35553923,0.13382582,0.4034891,0.008133067,-0.044251483,0.012925098,0.048782155,0.0006286828,-3.0127774e-05,0.00068760366,0.00014187815,0.0085283425,-0.0043249168,0.010200043,0.005885256,0.008188343,-0.015508398,0.010046686,0.015508398,-0.0009375349,-0.0024723688,0.00094487285,0.0024723688
0,<KeyPoint 0x7f1639719960>,0.0005530683,-0.00010403651,0.00059041043,0.00036236827,0.027890947,-0.016144738,0.027890947,0.017838243,0.043991804,-0.018829094,0.044115357,0.02603552,0.002672213,0.0010385417,0.0027121732,0.0013084857,-0.022150893,0.05930786,0.025023654,0.05933864,-0.09570119,0.17970361,0.114271514,0.18838677,0.4414508,-0.065474354,0.44175652,0.09053826,0.018417815,-0.006330172,0.019153548,0.0075099203,0.0042176754,0.002817803,0.0051233266,0.016728215,-0.2369743,0.28766873,0.24082664,0.31115907,0.23614693,0.1920723,0.24046059,0.2154048,0.008713354,-0.0028518501,0.010516456,0.007668659,0.00037688902,-0.0007736458,0.00048127284,0.0025732694,0.00018204268,0.0018529132,0.0030390134,0.009529789,-9.26037e-05,-0.003227995,0.002917005,0.011721151,0.00022276762,0.00053916173,0.0007221331,0.002298259
0,<KeyPoint 0x7f1639719990>,0.0018134521,-0.0007373398,0.002333188,0.0020190815,-0.013398517,-0.010693826,0.018039988,0.012805276,0.050450526,0.018736666,0.057160404,0.045681756,0.00091944635,0.003301162,0.0011024565,0.0050017973,-4.0278388e-05,0.0016883755,0.004389674,0.020690054,0.28248104,0.16642608,0.31648365,0.29480773,0.22234882,0.1262617,0.22617003,0.13624072,-0.00578799,-0.003514939,0.0071867956,0.0050343294,0.01610527,0.00915679,0.017460871,0.012148427,0.38584188,-0.14033394,0.5720385,0.21308336,0.04703334,-0.019991027,0.066036,0.035770517,-0.010222243,0.0017979421,0.011504049,0.006720567,0.0025944856,0.00026292333,0.0025944856,0.0008019315,-0.00031825347,-0.0022333092,0.036377706,0.021388028,0.059409216,-0.02129824,0.06029369,0.026955804,0.00025317748,0.00019559867,0.0008491511,0.00090168096
1,<KeyPoint 0x7f1639719030>,0.00049560826,-0.00034323375,0.00070695457,0.00068814564,0.0039572367,-0.003795901,0.004893098,0.0041360296,-0.00037435547,0.00064944144,0.0004394348,0.0008451935,-1.247278e-05,0.00013064481,2.8964094e-05,0.00014053106,0.0017268719,0.0016685266,0.003288881,0.004082267,-0.17805621,-0.20956564,0.21222171,0.22295362,0.25484616,-0.13468282,0.2589296,0.14051957,-5.5356948e-05,0.00029337403,0.0004487827,0.00047207388,0.0023510573,0.0010916713,0.0032620383,0.0045952573,-0.2863274,-0.01899879,0.48168898,0.10637878,0.36598003,-0.009180724,0.4076936,0.14872664,0.009716195,-0.011094078,0.010586075,0.011723946,0.00016355311,-0.00030360286,0.0003558296,0.0007274905,-0.0076597454,-0.0031374826,0.07519036,0.010141911,-0.017943691,-0.026544359,0.048652325,0.04104835,0.00936954,0.00030227078,0.009390157,0.004192456
0,<KeyPoint 0x7f1639719060>,-0.0014333624,0.004127878,0.0021398615,0.0066327886,-0.021057837,0.0048648724,0.030726006,0.041797023,-0.017213233,-0.011000073,0.020264328,0.01138637,0.005031513,-0.0002621143,0.0052733063,0.00065508217,-0.0018224451,-0.066909164,0.004401629,0.067485996,-0.012246027,-0.008925646,0.3838567,0.30605593,-0.04877374,0.15137549,0.15866332,0.35306504,0.001224383,-0.0010009725,0.013139864,0.026958823,-0.00623597,-0.015318751,0.0071295663,0.018036224,0.42997825,-0.087033704,0.4336781,0.11515344,-0.2384653,-0.012535692,0.25296932,0.19864741,-0.010131756,-0.014135108,0.010430083,0.020739943,-0.00078274106,0.00029151305,0.0008505667,0.0013788606,0.065852515,0.02868127,0.06593385,0.037697256,-0.030886648,0.0047071096,0.040243328,0.011392265,-0.002583648,0.0019609935,0.0026089181,0.0019630461
0,<KeyPoint 0x7f1639719090>,0.002100457,0.00035104234,0.0021134566,0.00048527002,0.00785632,-0.0009489682,0.007908202,0.0024655522,0.00063534046,0.003633404,0.012347855,0.009686355,0.007901396,0.0034373733,0.008128232,0.003760594,-0.015613361,0.0319922,0.035558127,0.038578887,0.020662755,-0.1257058,0.03718831,0.13902892,0.25018376,0.055502076,0.28882173,0.14139372,-0.049175538,-0.023074549,0.05195431,0.034456432,-0.015303376,0.029244393,0.015630247,0.030860454,-0.22471978,0.40089586,0.22504996,0.40414146,0.22550091,-0.034170687,0.51823694,0.12206609,-0.064417794,-0.003067152,0.064428836,0.024551382,-0.0002783568,0.00013623899,0.00045212338,0.00063606485,-0.007517538,0.0021096882,0.008141693,0.0047918237,-0.014906789,0.0044027725,0.09891503,0.018527519,-0.004212123,0.00783853,0.004580818,0.007945787
0,<KeyPoint 0x7f16397190c0>,0.0031701485,-0.0044570467,0.005055842,0.010378714,-0.020909483,-0.020327093,0.08301462,0.04401885,-0.008696748,0.027039714,0.078310736,0.034197025,0.01008632,0.0004675405,0.01008632,0.0021365902,-0.011356241,0.038765486,0.04338528,0.06946531,0.09604754,-0.2126687,0.45531315,0.2601959,0.11665687,-0.09915985,0.34798172,0.28384012,0.028611695,0.025490716,0.032567665,0.026902854,-0.03132795,-0.015706262,0.032001995,0.0346234,-0.070148885,0.031995118,0.23529086,0.14950132,0.38217437,0.09123548,0.3916402,0.11071165,-0.0034054755,-0.00030916356,0.004239054,0.0039928057,-0.0059231534,0.007073374,0.0060201013,0.00726873,0.0019339676,0.036668446,0.031883582,0.037461165,0.042739905,-0.0025766527,0.043924037,0.028352873,5.445871e-05,0.0003498079,0.0005027812,0.0013188036
0,<KeyPoint 0x7f16397190f0>,-5.697466e-05,-0.00088045205,0.0006067246,0.0018865572,0.049988534,-0.0068981005,0.08347477,0.02992115,0.0064002625,0.0039294735,0.006722243,0.0056765787,-0.001911739,-0.00073781924,0.001984378,0.00084934855,-0.006140135,-0.02094031,0.0068902806,0.020945963,0.45232585,0.08382792,0.5301055,0.18339393,0.018654102,0.006516975,0.035618287,0.020650666,-0.0056324964,0.0033473847,0.007740617,0.0050302455,0.008563857,0.012021981,0.008999102,0.01549478,0.21569626,-0.16390035,0.31305462,0.29797697,0.23727761,-0.18013546,0.25673562,0.18655613,-0.00084271794,-0.0013328645,0.0037781117,0.0037437198,0.003066874,-0.0013137764,0.0030699945,0.0013363928,-0.018629152,0.007647959,0.02623613,0.010168487,0.040540524,-0.042318705,0.045592483,0.055115838,0.0018249124,-0.00044246053,0.0019998236,0.0007874941
0,<KeyPoint 0x7f1639719120>,-0.00038224916,-0.00031973663,0.00062658446,0.0005186007,0.06000926,-0.022378316,0.060242265,0.022477346,-0.0013269326,-0.0009032455,0.002780376,0.0019369313,-1.0184971e-05,-0.00044827617,0.000677283,0.00061721227,-0.007807394,-0.002209643,0.009547279,0.005090087,0.48891535,0.011762642,0.48905882,0.06563661,-0.007072101,-0.00083065237,0.015787963,0.015986532,-0.0022504148,-0.0004526606,0.0040667593,0.0027341961,-0.006400736,-0.0018472956,0.0072358516,0.0044017048,0.23667303,-0.15412794,0.29120412,0.23254636,0.021007735,-0.3570377,0.07453166,0.38248762,-0.018062191,-0.058421154,0.02616854,0.058421154,3.294387e-05,0.00047436365,0.00051997125,0.0007045998,0.004280176,-0.0072352383,0.0064850403,0.015285062,0.0022927404,-0.023732703,0.015258329,0.027867606,0.0007287675,0.00078009604,0.0027449743,0.0036635105
0,<KeyPoint 0x7f1639719150>,-0.00033295786,-0.0034067642,0.0004422045,0.00355138,0.0051212665,-0.0439009,0.018393124,0.044646166,-0.00010036521,-0.020589998,0.0009847814,0.021836432,0.00023564343,-0.0033234851,0.0002388414,0.0035420307,-0.06267081,-0.02145106,0.06446785,0.026304757,0.30659583,0.0074592982,0.40803677,0.28656012,-0.06473191,-0.048903886,0.08048887,0.10558564,-0.021609923,-0.020212684,0.030128079,0.052461673,-0.04433925,0.006754725,0.08583296,0.050364047,0.12136355,0.0027050562,0.3615553,0.44130224,0.0023613602,-0.08167214,0.43218073,0.21880504,-0.000615121,0.012324961,0.07952512,0.0453936,0.003715443,0.0044192374,0.007015732,0.007734477,-0.036061555,-0.038308047,0.03975934,0.03974494,0.031232895,-0.033512294,0.049827054,0.03820466,0.0021117614,-0.0012849355,0.002621683,0.0015348686
